other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , <e1> DRUG1 </e1> , itraconazole , <e2> DRUG2 </e2> , nelfinavir , ritonavir , saquinavir , telithromycin or voriconazole . 	indinavir	nefazodone
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , <e1> DRUG1 </e1> , itraconazole , nefazodone , <e2> DRUG2 </e2> , ritonavir , saquinavir , telithromycin or voriconazole . 	indinavir	nelfinavir
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , <e1> DRUG1 </e1> , itraconazole , nefazodone , nelfinavir , <e2> DRUG2 </e2> , saquinavir , telithromycin or voriconazole . 	indinavir	ritonavir
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , <e1> DRUG1 </e1> , itraconazole , nefazodone , nelfinavir , ritonavir , <e2> DRUG2 </e2> , telithromycin or voriconazole . 	indinavir	saquinavir
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , <e1> DRUG1 </e1> , itraconazole , nefazodone , nelfinavir , ritonavir , saquinavir , <e2> DRUG2 </e2> or voriconazole . 	indinavir	telithromycin
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , <e1> DRUG1 </e1> , itraconazole , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin or <e2> DRUG2 </e2> . 	indinavir	voriconazole
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , <e1> DRUG1 </e1> , nefazodone , <e2> DRUG2 </e2> , ritonavir , saquinavir , telithromycin or voriconazole . 	itraconazole	nelfinavir
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , <e1> DRUG1 </e1> , nefazodone , nelfinavir , <e2> DRUG2 </e2> , saquinavir , telithromycin or voriconazole . 	itraconazole	ritonavir
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , <e1> DRUG1 </e1> , nefazodone , nelfinavir , ritonavir , <e2> DRUG2 </e2> , telithromycin or voriconazole . 	itraconazole	saquinavir
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , <e1> DRUG1 </e1> , nefazodone , nelfinavir , ritonavir , saquinavir , <e2> DRUG2 </e2> or voriconazole . 	itraconazole	telithromycin
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , <e1> DRUG1 </e1> , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin or <e2> DRUG2 </e2> . 	itraconazole	voriconazole
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , <e1> DRUG1 </e1> , nelfinavir , <e2> DRUG2 </e2> , saquinavir , telithromycin or voriconazole . 	nefazodone	ritonavir
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , <e1> DRUG1 </e1> , nelfinavir , ritonavir , <e2> DRUG2 </e2> , telithromycin or voriconazole . 	nefazodone	saquinavir
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , <e1> DRUG1 </e1> , nelfinavir , ritonavir , saquinavir , <e2> DRUG2 </e2> or voriconazole . 	nefazodone	telithromycin
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , <e1> DRUG1 </e1> , nelfinavir , ritonavir , saquinavir , telithromycin or <e2> DRUG2 </e2> . 	nefazodone	voriconazole
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , nefazodone , <e1> DRUG1 </e1> , ritonavir , <e2> DRUG2 </e2> , telithromycin or voriconazole . 	nelfinavir	saquinavir
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , nefazodone , <e1> DRUG1 </e1> , ritonavir , saquinavir , <e2> DRUG2 </e2> or voriconazole . 	nelfinavir	telithromycin
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , nefazodone , <e1> DRUG1 </e1> , ritonavir , saquinavir , telithromycin or <e2> DRUG2 </e2> . 	nelfinavir	voriconazole
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , nefazodone , nelfinavir , <e1> DRUG1 </e1> , saquinavir , <e2> DRUG2 </e2> or voriconazole . 	ritonavir	telithromycin
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , nefazodone , nelfinavir , <e1> DRUG1 </e1> , saquinavir , telithromycin or <e2> DRUG2 </e2> . 	ritonavir	voriconazole
other	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme , care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , nefazodone , nelfinavir , ritonavir , <e1> DRUG1 </e1> , telithromycin or <e2> DRUG2 </e2> . 	saquinavir	voriconazole
mechanism	Drugs that impair intestinal absorption of <e1> DRUG1 </e1> , such as <e2> DRUG2 </e2> , may interfere with the absorption of Zemplar Capsules . 	fat-soluble vitamins	cholestyramine
other	Drugs that impair intestinal absorption of <e1> DRUG1 </e1> , such as cholestyramine , may interfere with the absorption of <e2> DRUG2 </e2> Capsules . 	fat-soluble vitamins	Zemplar
mechanism	Drugs that impair intestinal absorption of fat-soluble vitamins , such as <e1> DRUG1 </e1> , may interfere with the absorption of <e2> DRUG2 </e2> Capsules . 	cholestyramine	Zemplar
advise	patients receiving <e1> DRUG1 </e1> and <e2> DRUG2 </e2> should have more frequent monitoring of neutrophil counts . 	lithium	Neulasta
mechanism	In a pharmacokinetic study of 18 chronic hepatitis C patients concomitantly receiving <e1> DRUG1 </e1> , treatment with <e2> DRUG2 </e2> once weekly for 4 weeks was associated with a mean increase of 16% in methadone AUC; 	methadone	PEG-Intron
other	In a pharmacokinetic study of 18 chronic hepatitis C patients concomitantly receiving methadone , treatment with <e1> DRUG1 </e1> once weekly for 4 weeks was associated with a mean increase of 16% in <e2> DRUG2 </e2> AUC; 	PEG-Intron	methadone
other	Acromegalic patients with diabetes mellitus being treated with <e1> DRUG1 </e1> and/or oral <e2> DRUG2 </e2> agents may require dose reductions of these therapeutic agents after the initiation of therapy with SOMAVERT . 	insulin	hypoglycemic
advise	Acromegalic patients with diabetes mellitus being treated with <e1> DRUG1 </e1> and/or oral hypoglycemic agents may require dose reductions of these therapeutic agents after the initiation of therapy with <e2> DRUG2 </e2> . 	insulin	SOMAVERT
advise	Acromegalic patients with diabetes mellitus being treated with insulin and/or oral <e1> DRUG1 </e1> agents may require dose reductions of these therapeutic agents after the initiation of therapy with <e2> DRUG2 </e2> . 	hypoglycemic	SOMAVERT
mechanism	In clinical studies , patients on <e1> DRUG1 </e1> often needed higher serum <e2> DRUG2 </e2> concentrations to achieve appropriate IGF-I suppression compared with patients not receiving opioids . 	opioids	pegvisomant
other	In clinical studies , patients on opioids often needed higher serum <e1> DRUG1 </e1> concentrations to achieve appropriate IGF-I suppression compared with patients not receiving <e2> DRUG2 </e2> . 	pegvisomant	opioids
mechanism	Concomitant administration of substances that are also tubularly secreted (e.g. , <e1> DRUG1 </e1> ) could potentially result in delayed clearance of <e2> DRUG2 </e2> . 	probenecid	ALIMTA
other	Although <e1> DRUG1 </e1> (400 mg qid) can be administered with <e2> DRUG2 </e2> in patients with normal renal function (creatinine clearance    80 mL/min) , caution should be used when administering ibuprofen concurrently with ALIMTA to patients with mild to moderate renal insufficiency (creatinine clearance from 45 to 79 mL/min) . 	ibuprofen	ALIMTA
other	Although <e1> DRUG1 </e1> (400 mg qid) can be administered with ALIMTA in patients with normal renal function (creatinine clearance    80 mL/min) , caution should be used when administering ibuprofen concurrently with <e2> DRUG2 </e2> to patients with mild to moderate renal insufficiency (creatinine clearance from 45 to 79 mL/min) . 	ibuprofen	ALIMTA
other	Although ibuprofen (400 mg qid) can be administered with <e1> DRUG1 </e1> in patients with normal renal function (creatinine clearance    80 mL/min) , caution should be used when administering <e2> DRUG2 </e2> concurrently with ALIMTA to patients with mild to moderate renal insufficiency (creatinine clearance from 45 to 79 mL/min) . 	ALIMTA	ibuprofen
advise	Although ibuprofen (400 mg qid) can be administered with ALIMTA in patients with normal renal function (creatinine clearance    80 mL/min) , caution should be used when administering <e1> DRUG1 </e1> concurrently with <e2> DRUG2 </e2> to patients with mild to moderate renal insufficiency (creatinine clearance from 45 to 79 mL/min) . 	ibuprofen	ALIMTA
advise	Patients with mild to moderate renal insufficiency should avoid taking <e1> DRUG1 </e1> with short elimination half-lives for a period of 2 days before , the day of , and 2 days following administration of <e2> DRUG2 </e2> . 	NSAIDs	ALIMTA
other	In the absence of data regarding potential interaction between <e1> DRUG1 </e1> and <e2> DRUG2 </e2> with longer half-lives , all patients taking these NSAIDs should interrupt dosing for at least 5 days before , the day of , and 2 days following ALIMTA administration . 	ALIMTA	NSAIDs
other	In the absence of data regarding potential interaction between <e1> DRUG1 </e1> and NSAIDs with longer half-lives , all patients taking these <e2> DRUG2 </e2> should interrupt dosing for at least 5 days before , the day of , and 2 days following ALIMTA administration . 	ALIMTA	NSAIDs
other	In the absence of data regarding potential interaction between ALIMTA and <e1> DRUG1 </e1> with longer half-lives , all patients taking these NSAIDs should interrupt dosing for at least 5 days before , the day of , and 2 days following <e2> DRUG2 </e2> administration . 	NSAIDs	ALIMTA
advise	In the absence of data regarding potential interaction between ALIMTA and NSAIDs with longer half-lives , all patients taking these <e1> DRUG1 </e1> should interrupt dosing for at least 5 days before , the day of , and 2 days following <e2> DRUG2 </e2> administration . 	NSAIDs	ALIMTA
effect	Decreased seizure threshold has been reported in patients receiving <e1> DRUG1 </e1> concomitantly with <e2> DRUG2 </e2> . 	CYLERT	antiepileptic medications
other	Concurrent administration of <e1> DRUG1 </e1> (e.g. , <e2> DRUG2 </e2> , tetracycline ) may diminish the bactericidal effects of penicillins by slowing the rate of bacterial growth . 	bacteriostatic antibiotics	erythromycin
other	Concurrent administration of <e1> DRUG1 </e1> (e.g. , erythromycin , <e2> DRUG2 </e2> ) may diminish the bactericidal effects of penicillins by slowing the rate of bacterial growth . 	bacteriostatic antibiotics	tetracycline
effect	Concurrent administration of <e1> DRUG1 </e1> (e.g. , erythromycin , tetracycline ) may diminish the bactericidal effects of <e2> DRUG2 </e2> by slowing the rate of bacterial growth . 	bacteriostatic antibiotics	penicillins
effect	Concurrent administration of bacteriostatic antibiotics (e.g. , <e1> DRUG1 </e1> , tetracycline ) may diminish the bactericidal effects of <e2> DRUG2 </e2> by slowing the rate of bacterial growth . 	erythromycin	penicillins
effect	Concurrent administration of bacteriostatic antibiotics (e.g. , erythromycin , <e1> DRUG1 </e1> ) may diminish the bactericidal effects of <e2> DRUG2 </e2> by slowing the rate of bacterial growth . 	tetracycline	penicillins
mechanism	<e1> DRUG1 </e1> blood levels may be prolonged by concurrent administration of <e2> DRUG2 </e2> which blocks the renal tubular secretion of penicillins . 	Penicillin	probenecid
other	<e1> DRUG1 </e1> blood levels may be prolonged by concurrent administration of probenecid which blocks the renal tubular secretion of <e2> DRUG2 </e2> . 	Penicillin	penicillins
other	Penicillin blood levels may be prolonged by concurrent administration of <e1> DRUG1 </e1> which blocks the renal tubular secretion of <e2> DRUG2 </e2> . 	probenecid	penicillins
other	Usage with <e1> DRUG1 </e1> : Due to the potential for increased CNS depressants effects , alcohol should be used with caution in patients who are currently receiving <e2> DRUG2 </e2> . 	Alcohol	pentazocine
advise	Usage with Alcohol : Due to the potential for increased CNS depressants effects , <e1> DRUG1 </e1> should be used with caution in patients who are currently receiving <e2> DRUG2 </e2> . 	alcohol	pentazocine
effect	Although a causal relationship has not been established , there have been reports of bleeding and/or prolonged prothrombin time in patients treated with <e1> DRUG1 </e1> with and without <e2> DRUG2 </e2> or platelet aggregation inhibitors . 	TRENTAL	anticoagulants
effect	Although a causal relationship has not been established , there have been reports of bleeding and/or prolonged prothrombin time in patients treated with <e1> DRUG1 </e1> with and without anticoagulants or <e2> DRUG2 </e2> . 	TRENTAL	platelet aggregation inhibitors
mechanism	Concomitant administration of <e1> DRUG1 </e1> and <e2> DRUG2 </e2> -containing drugs leads to increased theophylline levels and theophylline toxicity in some individuals . 	TRENTAL	theophylline
other	Concomitant administration of <e1> DRUG1 </e1> and theophylline -containing drugs leads to increased <e2> DRUG2 </e2> levels and theophylline toxicity in some individuals . 	TRENTAL	theophylline
other	Concomitant administration of <e1> DRUG1 </e1> and theophylline -containing drugs leads to increased theophylline levels and <e2> DRUG2 </e2> toxicity in some individuals . 	TRENTAL	theophylline
other	<e1> DRUG1 </e1> has been used concurrently with <e2> DRUG2 </e2> , beta blockers , digitalis , diuretics , antidiabetic agents , and antiarrhythmics , without observed problems . 	TRENTAL	antihypertensive drugs
other	<e1> DRUG1 </e1> has been used concurrently with antihypertensive drugs , <e2> DRUG2 </e2> , digitalis , diuretics , antidiabetic agents , and antiarrhythmics , without observed problems . 	TRENTAL	beta blockers
other	<e1> DRUG1 </e1> has been used concurrently with antihypertensive drugs , beta blockers , <e2> DRUG2 </e2> , diuretics , antidiabetic agents , and antiarrhythmics , without observed problems . 	TRENTAL	digitalis
other	<e1> DRUG1 </e1> has been used concurrently with antihypertensive drugs , beta blockers , digitalis , <e2> DRUG2 </e2> , antidiabetic agents , and antiarrhythmics , without observed problems . 	TRENTAL	diuretics
other	<e1> DRUG1 </e1> has been used concurrently with antihypertensive drugs , beta blockers , digitalis , diuretics , <e2> DRUG2 </e2> , and antiarrhythmics , without observed problems . 	TRENTAL	antidiabetic agents
other	<e1> DRUG1 </e1> has been used concurrently with antihypertensive drugs , beta blockers , digitalis , diuretics , antidiabetic agents , and <e2> DRUG2 </e2> , without observed problems . 	TRENTAL	antiarrhythmics
other	TRENTAL has been used concurrently with <e1> DRUG1 </e1> , beta blockers , <e2> DRUG2 </e2> , diuretics , antidiabetic agents , and antiarrhythmics , without observed problems . 	antihypertensive drugs	digitalis
other	TRENTAL has been used concurrently with <e1> DRUG1 </e1> , beta blockers , digitalis , <e2> DRUG2 </e2> , antidiabetic agents , and antiarrhythmics , without observed problems . 	antihypertensive drugs	diuretics
other	TRENTAL has been used concurrently with <e1> DRUG1 </e1> , beta blockers , digitalis , diuretics , <e2> DRUG2 </e2> , and antiarrhythmics , without observed problems . 	antihypertensive drugs	antidiabetic agents
other	TRENTAL has been used concurrently with <e1> DRUG1 </e1> , beta blockers , digitalis , diuretics , antidiabetic agents , and <e2> DRUG2 </e2> , without observed problems . 	antihypertensive drugs	antiarrhythmics
other	TRENTAL has been used concurrently with antihypertensive drugs , <e1> DRUG1 </e1> , digitalis , <e2> DRUG2 </e2> , antidiabetic agents , and antiarrhythmics , without observed problems . 	beta blockers	diuretics
other	TRENTAL has been used concurrently with antihypertensive drugs , <e1> DRUG1 </e1> , digitalis , diuretics , <e2> DRUG2 </e2> , and antiarrhythmics , without observed problems . 	beta blockers	antidiabetic agents
other	TRENTAL has been used concurrently with antihypertensive drugs , <e1> DRUG1 </e1> , digitalis , diuretics , antidiabetic agents , and <e2> DRUG2 </e2> , without observed problems . 	beta blockers	antiarrhythmics
other	TRENTAL has been used concurrently with antihypertensive drugs , beta blockers , <e1> DRUG1 </e1> , diuretics , <e2> DRUG2 </e2> , and antiarrhythmics , without observed problems . 	digitalis	antidiabetic agents
other	TRENTAL has been used concurrently with antihypertensive drugs , beta blockers , <e1> DRUG1 </e1> , diuretics , antidiabetic agents , and <e2> DRUG2 </e2> , without observed problems . 	digitalis	antiarrhythmics
other	TRENTAL has been used concurrently with antihypertensive drugs , beta blockers , digitalis , <e1> DRUG1 </e1> , antidiabetic agents , and <e2> DRUG2 </e2> , without observed problems . 	diuretics	antiarrhythmics
other	TRENTAL has been used concurrently with antihypertensive drugs , beta blockers , digitalis , diuretics , <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> , without observed problems . 	antidiabetic agents	antiarrhythmics
other	<e1> DRUG1 </e1> , such as the <e2> DRUG2 </e2> ( phenothiazines , butyrophenones , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with Permax (a dopamine agonist ); 	Dopamine antagonists	neuroleptics
other	<e1> DRUG1 </e1> , such as the neuroleptics ( <e2> DRUG2 </e2> , butyrophenones , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with Permax (a dopamine agonist ); 	Dopamine antagonists	phenothiazines
other	<e1> DRUG1 </e1> , such as the neuroleptics ( phenothiazines , <e2> DRUG2 </e2> , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with Permax (a dopamine agonist ); 	Dopamine antagonists	butyrophenones
other	<e1> DRUG1 </e1> , such as the neuroleptics ( phenothiazines , butyrophenones , <e2> DRUG2 </e2> ) or metoclopramide , ordinarily should not be administered concurrently with Permax (a dopamine agonist ); 	Dopamine antagonists	thioxanthines
other	<e1> DRUG1 </e1> , such as the neuroleptics ( phenothiazines , butyrophenones , thioxanthines ) or <e2> DRUG2 </e2> , ordinarily should not be administered concurrently with Permax (a dopamine agonist ); 	Dopamine antagonists	metoclopramide
advise	<e1> DRUG1 </e1> , such as the neuroleptics ( phenothiazines , butyrophenones , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with <e2> DRUG2 </e2> (a dopamine agonist ); 	Dopamine antagonists	Permax
other	<e1> DRUG1 </e1> , such as the neuroleptics ( phenothiazines , butyrophenones , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with Permax (a <e2> DRUG2 </e2> ); 	Dopamine antagonists	dopamine agonist
other	Dopamine antagonists , such as the <e1> DRUG1 </e1> ( phenothiazines , <e2> DRUG2 </e2> , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with Permax (a dopamine agonist ); 	neuroleptics	butyrophenones
other	Dopamine antagonists , such as the <e1> DRUG1 </e1> ( phenothiazines , butyrophenones , <e2> DRUG2 </e2> ) or metoclopramide , ordinarily should not be administered concurrently with Permax (a dopamine agonist ); 	neuroleptics	thioxanthines
other	Dopamine antagonists , such as the <e1> DRUG1 </e1> ( phenothiazines , butyrophenones , thioxanthines ) or <e2> DRUG2 </e2> , ordinarily should not be administered concurrently with Permax (a dopamine agonist ); 	neuroleptics	metoclopramide
advise	Dopamine antagonists , such as the <e1> DRUG1 </e1> ( phenothiazines , butyrophenones , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with <e2> DRUG2 </e2> (a dopamine agonist ); 	neuroleptics	Permax
other	Dopamine antagonists , such as the <e1> DRUG1 </e1> ( phenothiazines , butyrophenones , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with Permax (a <e2> DRUG2 </e2> ); 	neuroleptics	dopamine agonist
other	Dopamine antagonists , such as the neuroleptics ( <e1> DRUG1 </e1> , butyrophenones , <e2> DRUG2 </e2> ) or metoclopramide , ordinarily should not be administered concurrently with Permax (a dopamine agonist ); 	phenothiazines	thioxanthines
other	Dopamine antagonists , such as the neuroleptics ( <e1> DRUG1 </e1> , butyrophenones , thioxanthines ) or <e2> DRUG2 </e2> , ordinarily should not be administered concurrently with Permax (a dopamine agonist ); 	phenothiazines	metoclopramide
advise	Dopamine antagonists , such as the neuroleptics ( <e1> DRUG1 </e1> , butyrophenones , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with <e2> DRUG2 </e2> (a dopamine agonist ); 	phenothiazines	Permax
other	Dopamine antagonists , such as the neuroleptics ( <e1> DRUG1 </e1> , butyrophenones , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with Permax (a <e2> DRUG2 </e2> ); 	phenothiazines	dopamine agonist
other	Dopamine antagonists , such as the neuroleptics ( phenothiazines , <e1> DRUG1 </e1> , thioxanthines ) or <e2> DRUG2 </e2> , ordinarily should not be administered concurrently with Permax (a dopamine agonist ); 	butyrophenones	metoclopramide
advise	Dopamine antagonists , such as the neuroleptics ( phenothiazines , <e1> DRUG1 </e1> , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with <e2> DRUG2 </e2> (a dopamine agonist ); 	butyrophenones	Permax
other	Dopamine antagonists , such as the neuroleptics ( phenothiazines , <e1> DRUG1 </e1> , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with Permax (a <e2> DRUG2 </e2> ); 	butyrophenones	dopamine agonist
other	Dopamine antagonists , such as the neuroleptics ( phenothiazines , butyrophenones , <e1> DRUG1 </e1> ) or <e2> DRUG2 </e2> , ordinarily should not be administered concurrently with Permax (a dopamine agonist ); 	thioxanthines	metoclopramide
advise	Dopamine antagonists , such as the neuroleptics ( phenothiazines , butyrophenones , <e1> DRUG1 </e1> ) or metoclopramide , ordinarily should not be administered concurrently with <e2> DRUG2 </e2> (a dopamine agonist ); 	thioxanthines	Permax
other	Dopamine antagonists , such as the neuroleptics ( phenothiazines , butyrophenones , <e1> DRUG1 </e1> ) or metoclopramide , ordinarily should not be administered concurrently with Permax (a <e2> DRUG2 </e2> ); 	thioxanthines	dopamine agonist
advise	Dopamine antagonists , such as the neuroleptics ( phenothiazines , butyrophenones , thioxanthines ) or <e1> DRUG1 </e1> , ordinarily should not be administered concurrently with <e2> DRUG2 </e2> (a dopamine agonist ); 	metoclopramide	Permax
other	Dopamine antagonists , such as the neuroleptics ( phenothiazines , butyrophenones , thioxanthines ) or <e1> DRUG1 </e1> , ordinarily should not be administered concurrently with Permax (a <e2> DRUG2 </e2> ); 	metoclopramide	dopamine agonist
other	Dopamine antagonists , such as the neuroleptics ( phenothiazines , butyrophenones , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with <e1> DRUG1 </e1> (a <e2> DRUG2 </e2> ); 	Permax	dopamine agonist
other	<e1> DRUG1 </e1> : Patients on diuretics , and especially those started recently , may occasionally experience an excessive reduction of blood pressure after initiation of <e2> DRUG2 </e2> Tablets therapy . 	Diuretics	ACEON
effect	Diuretics : Patients on <e1> DRUG1 </e1> , and especially those started recently , may occasionally experience an excessive reduction of blood pressure after initiation of <e2> DRUG2 </e2> Tablets therapy . 	diuretics	ACEON
effect	The possibility of hypotensive effects can be minimized by either discontinuing the <e1> DRUG1 </e1> or increasing the salt intake prior to initiation of treatment with <e2> DRUG2 </e2> . 	diuretic	perindopril
advise	If <e1> DRUG1 </e1> cannot be interrupted , close medical supervision should be provided with the first dose of <e2> DRUG2 </e2> Tablets , for at least two hours and until blood pressure has stabilized for another hour . 	diuretics	ACEON
other	The rate and extent of <e1> DRUG1 </e1> absorption and elimination are not affected by concomitant <e2> DRUG2 </e2> . 	perindopril	diuretics
other	The bioavailability of <e1> DRUG1 </e1> was reduced by <e2> DRUG2 </e2> , however , and this was associated with a decrease in plasma ACE inhibition . 	perindoprilat	diuretics
other	<e1> DRUG1 </e1> Supplements and <e2> DRUG2 </e2> : ACEON Tablets may increase serum potassium because of its potential to decrease aldosterone production . 	Potassium	Potassium-Sparing Diuretics
